,GROB-R3-U_ALL,source,GROB-R3-U_TXT,GROB-R4-U_ALL,GROB-R4-U_TXT,PDFIUM-U_ALL,PDFIUM-U_TXT,PDFM-R3-U_ALL,PDFM-R3-U_TXT,PDFM-R4-U_ALL,PDFM-R4-U_TXT,U_ANN
https://sh.rice,-,['sample-1.pdf'],-,-,-,-,FP,-,-,-,-,-
https://sh.rice.edu/cognitive-engagement/%20tabletgaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://sh.rice.edu/cognitive-engagement/tabletgaze,-,['sample-1.pdf'],-,-,-,-,-,FP,FP,FP,FP,-
https://sites.go,-,['sample-1.pdf'],-,-,-,-,FP,-,-,-,-,-
https://sites.google.com/nvidia.com/nvgaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://terramood.informatics.indiana.edu/data,Y,['sample-6.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://ut-vision.org/datasets,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://vubiq.com/v60wgd03,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://warp.rice.edu/trac/wiki,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.aaai.org,Y,['sample-2.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.ccs.neu.edu/home/amislove/twittermood,Y,['sample-6.pdf'],Y,N,N,Y,Y,Y,Y,Y,Y,N
https://www.cs.odu.edu/~sampath,Y,"['sample-7.pdf', 'sample-8.pdf']",Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.cs.odu.edu/~yasith,Y,"['sample-7.pdf', 'sample-8.pdf']",Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.cs.pitt.edu/mpqa/opinionfinderrelease,Y,['sample-6.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.dailywireless.org/2014/01/03,-,['sample-5.pdf'],-,-,-,FP,FP,FP,FP,FP,FP,-
https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells,Y,['sample-5.pdf'],Y,Y,Y,N,N,N,N,N,N,N
https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx,Y,['sample-6.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.gutenberg.org,Y,['sample-3.pdf'],Y,Y,Y,Y,Y,N,N,Y,Y,N
https://www.knime.com,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-,-,['sample-5.pdf'],-,-,-,-,-,FP,FP,FP,FP,-
https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,N,N,N,N,N
https://www.pcmag.com,FP,['sample-5.pdf'],FP,FP,FP,-,-,-,-,-,-,-
"https://www.pcmag.com/article2/0,2817,2454187,00.asp",N,['sample-5.pdf'],N,N,N,Y,Y,Y,Y,Y,Y,N
https://www.roborealm.com/help/microsoft,-,['sample-5.pdf'],-,-,-,FP,FP,FP,FP,FP,FP,-
https://www.roborealm.com/help/microsoft%20kinect.php,N,['sample-5.pdf'],N,N,N,N,N,N,N,N,N,N
https://www.roborealm.com/help/microsoftkinect.php,FP,['sample-5.pdf'],FP,FP,FP,-,-,-,-,-,-,-
https://www.sca.isr.umich.edu,Y,['sample-6.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.sciencedirect.com,-,['sample-1.pdf'],-,-,-,-,FP,-,FP,-,FP,-
https://www.sciencedirect.com/science/article/pii/s0169814115000761,Y,['sample-1.pdf'],Y,Y,Y,Y,N,Y,N,Y,N,Y
https://www.sciencedirect.com/science/article/pii/s0262885614000171,Y,['sample-1.pdf'],Y,Y,Y,Y,N,Y,N,Y,N,Y
https://www.sciencedirect.com/science/article/pii/s092523121501783x,Y,['sample-1.pdf'],Y,Y,Y,Y,N,Y,N,Y,N,Y
https://www.sciencedirect.com/science/article/pii/s1878929316300846,Y,['sample-1.pdf'],Y,Y,Y,Y,N,Y,N,Y,N,Y
https://www.tdk.com,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.ukp.tu-darmstadt.de,N,['sample-3.pdf'],N,N,N,Y,Y,N,N,Y,Y,N
https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations,Y,['sample-3.pdf'],Y,Y,Y,N,N,N,N,N,N,N
https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch,-,['sample-3.pdf'],-,-,-,-,-,FP,FP,-,-,-
https://www.vicon.com,N,['sample-5.pdf'],N,N,N,Y,Y,Y,Y,Y,Y,N
https://www.wikipedia.org,Y,['sample-3.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://www.wiktionary.org,Y,['sample-3.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://x.zeng@manchester.ac.uk,FP,['sample-6.pdf'],FP,FP,FP,-,-,-,-,-,-,-
