method,metric,sample,url
GROB-R2-U_TXT,fp,sample-1.pdf,https://pg.de/mpiigaze
GROB-R2-U_TXT,fp,sample-1.pdf,https://umbia.edu/ca
GROB-R2-U_TXT,fp,sample-1.pdf,https://w.r.t.th
GROB-R2-U_TXT,fp,sample-2.pdf,https://fudan.edu.cn
GROB-R2-U_TXT,fp,sample-3.pdf,https://code.google.com
GROB-R2-U_TXT,fp,sample-4.pdf,https://clemson.edu
GROB-R2-U_TXT,fp,sample-4.pdf,https://cs.odu.edu
GROB-R2-U_TXT,fp,sample-4.pdf,https://design.in
GROB-R2-U_TXT,fp,sample-5.pdf,https://ece.wisc.edu
GROB-R2-U_TXT,fp,sample-5.pdf,https://www.pcmag.com
GROB-R2-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R2-U_TXT,fp,sample-6.pdf,https://std.er
GROB-R2-U_TXT,fp,sample-6.pdf,https://twitter.com
GROB-R2-U_TXT,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R2-U_TXT,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R2-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R2-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R2-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R2-U_TXT,fn,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R2-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R2-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
GROB-R2-U_TXT,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R2-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R2-U_TXT,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R2-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R2-U_TXT,fn,sample-5.pdf,https://www.vicon.com
GROB-R2-U_TXT,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R3-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R3-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R3-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R3-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R3-U_TXT,tp,sample-2.pdf,https://www.aaai.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R3-U_TXT,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R3-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R3-U_TXT,tp,sample-4.pdf,https://flink.apache.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R3-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R3-U_TXT,tp,sample-4.pdf,https://kepler-project.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://mqtt.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://nodered.org
GROB-R3-U_TXT,tp,sample-4.pdf,https://www.knime.com
GROB-R3-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R3-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
GROB-R3-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R3-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R3-U_TXT,tp,sample-5.pdf,https://www.tdk.com
GROB-R3-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R3-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R3-U_TXT,fp,sample-1.pdf,https://ait.ethz
GROB-R3-U_TXT,fp,sample-1.pdf,https://cs.co
GROB-R3-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
GROB-R3-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93/m
GROB-R3-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
GROB-R3-U_TXT,fp,sample-1.pdf,https://github.com/tadasbaltrusait
GROB-R3-U_TXT,fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
GROB-R3-U_TXT,fp,sample-5.pdf,https://www.pcmag.com
GROB-R3-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R3-U_TXT,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R3-U_TXT,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R3-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R3-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R3-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R3-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R3-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R3-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
GROB-R3-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R3-U_TXT,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R3-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R3-U_TXT,fn,sample-5.pdf,https://www.vicon.com
GROB-R3-U_TXT,fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R3-U_TXT,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R4-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R4-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R4-U_TXT,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R4-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R4-U_TXT,tp,sample-2.pdf,https://www.aaai.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R4-U_TXT,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R4-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R4-U_TXT,tp,sample-4.pdf,https://flink.apache.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R4-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R4-U_TXT,tp,sample-4.pdf,https://kepler-project.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://mqtt.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://nodered.org
GROB-R4-U_TXT,tp,sample-4.pdf,https://www.knime.com
GROB-R4-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R4-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
GROB-R4-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R4-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R4-U_TXT,tp,sample-5.pdf,https://www.tdk.com
GROB-R4-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R4-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R4-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_TXT,fp,sample-1.pdf,https://ait.et
GROB-R4-U_TXT,fp,sample-1.pdf,https://cs.co
GROB-R4-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
GROB-R4-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93
GROB-R4-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
