PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_TXT,fp,sample-1.pdf,https://ait.ethz
PDFM-R3-U_TXT,fp,sample-1.pdf,https://cs.co
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93/m
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/tadasbaltrusait
PDFM-R3-U_TXT,fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
PDFM-R3-U_TXT,fp,sample-1.pdf,https://www.sciencedirect.com
PDFM-R3-U_TXT,fp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch
PDFM-R3-U_TXT,fp,sample-3.pdf,https://www.wikipedia.org5www.wiktionary.org
PDFM-R3-U_TXT,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R3-U_TXT,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R3-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R3-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R3-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R3-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R3-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R3-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R3-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R3-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R3-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R3-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R3-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R3-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R3-U_TXT,fn,sample-3.pdf,https://www.gutenberg.org
PDFM-R3-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R3-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R3-U_TXT,fn,sample-3.pdf,https://www.wikipedia.org
PDFM-R3-U_TXT,fn,sample-3.pdf,https://www.wiktionary.org
PDFM-R3-U_TXT,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R3-U_TXT,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R3-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R4-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R4-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R4-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R4-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R4-U_TXT,tp,sample-2.pdf,https://www.aaai.org
PDFM-R4-U_TXT,tp,sample-3.pdf,https://www.gutenberg.org
PDFM-R4-U_TXT,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R4-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R4-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R4-U_TXT,tp,sample-4.pdf,https://flink.apache.org
PDFM-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R4-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R4-U_TXT,tp,sample-4.pdf,https://kepler-project.org
PDFM-R4-U_TXT,tp,sample-4.pdf,https://mqtt.org
PDFM-R4-U_TXT,tp,sample-4.pdf,https://nodered.org
PDFM-R4-U_TXT,tp,sample-4.pdf,https://www.knime.com
PDFM-R4-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R4-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R4-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R4-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R4-U_TXT,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R4-U_TXT,tp,sample-5.pdf,https://www.tdk.com
PDFM-R4-U_TXT,tp,sample-5.pdf,https://www.vicon.com
PDFM-R4-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R4-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R4-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R4-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R4-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R4-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R4-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R4-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R4-U_TXT,fp,sample-1.pdf,https://ait.et
PDFM-R4-U_TXT,fp,sample-1.pdf,https://cs.co
PDFM-R4-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
PDFM-R4-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93
PDFM-R4-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
PDFM-R4-U_TXT,fp,sample-1.pdf,https://github.com/tadasbaltrusait
PDFM-R4-U_TXT,fp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful
PDFM-R4-U_TXT,fp,sample-1.pdf,https://www.sciencedirect.com
PDFM-R4-U_TXT,fp,sample-3.pdf,https://code.google.com
PDFM-R4-U_TXT,fp,sample-3.pdf,https://www.wikipedia.org5www.wiktionary.org
PDFM-R4-U_TXT,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R4-U_TXT,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R4-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R4-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R4-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R4-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R4-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R4-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R4-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R4-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R4-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R4-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R4-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R4-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R4-U_TXT,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R4-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R4-U_TXT,fn,sample-3.pdf,https://www.wikipedia.org
PDFM-R4-U_TXT,fn,sample-3.pdf,https://www.wiktionary.org
PDFM-R4-U_TXT,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R4-U_TXT,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R4-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
