method,metric,sample,url
GROB-R1-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R1-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
GROB-R1-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R1-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R1-U_ALL,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R1-U_ALL,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R1-U_ALL,tp,sample-5.pdf,https://www.tdk.com
GROB-R1-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R1-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R1-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R1-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R1-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R1-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R1-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R1-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R1-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R1-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R1-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R1-U_ALL,fp,sample-1.pdf,https://ability.convolutional
GROB-R1-U_ALL,fp,sample-1.pdf,https://advance.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://al.propose
GROB-R1-U_ALL,fp,sample-1.pdf,https://applications.recently
GROB-R1-U_ALL,fp,sample-1.pdf,https://buaa.edu.cn
GROB-R1-U_ALL,fp,sample-1.pdf,https://calibration.besides
GROB-R1-U_ALL,fp,sample-1.pdf,https://changes.deep
GROB-R1-U_ALL,fp,sample-1.pdf,https://characteristics.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://cs.cv
GROB-R1-U_ALL,fp,sample-1.pdf,https://datasets.datasetssubjectstotalannotations
GROB-R1-U_ALL,fp,sample-1.pdf,https://directions.table
GROB-R1-U_ALL,fp,sample-1.pdf,https://domain.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://domains.wang
GROB-R1-U_ALL,fp,sample-1.pdf,https://estimation.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://estimation.to
GROB-R1-U_ALL,fp,sample-1.pdf,https://evaluation.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://eyeglasses.besides
GROB-R1-U_ALL,fp,sample-1.pdf,https://factor.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://factors.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://fig.11.tonsen
GROB-R1-U_ALL,fp,sample-1.pdf,https://fig.12.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://gaze.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://gaze.given
GROB-R1-U_ALL,fp,sample-1.pdf,https://head.table
GROB-R1-U_ALL,fp,sample-1.pdf,https://ii.after
GROB-R1-U_ALL,fp,sample-1.pdf,https://image.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://images.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://images.some
GROB-R1-U_ALL,fp,sample-1.pdf,https://images.tw
GROB-R1-U_ALL,fp,sample-1.pdf,https://information.fi
GROB-R1-U_ALL,fp,sample-1.pdf,https://map.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://methods.computer
GROB-R1-U_ALL,fp,sample-1.pdf,https://methods.in
GROB-R1-U_ALL,fp,sample-1.pdf,https://methods.table
GROB-R1-U_ALL,fp,sample-1.pdf,https://methods.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://network.gaze
GROB-R1-U_ALL,fp,sample-1.pdf,https://networks.some
GROB-R1-U_ALL,fp,sample-1.pdf,https://pcl.ac.cn
GROB-R1-U_ALL,fp,sample-1.pdf,https://perspectives.gaze
GROB-R1-U_ALL,fp,sample-1.pdf,https://platforms.besides
GROB-R1-U_ALL,fp,sample-1.pdf,https://pose.edu/cognitive-e
GROB-R1-U_ALL,fp,sample-1.pdf,https://problem.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://progress.methodsdatasetsmpiifacegaze
GROB-R1-U_ALL,fp,sample-1.pdf,https://progress.table
GROB-R1-U_ALL,fp,sample-1.pdf,https://pub.linksdlib
GROB-R1-U_ALL,fp,sample-1.pdf,https://research.here
GROB-R1-U_ALL,fp,sample-1.pdf,https://rg.illumination
GROB-R1-U_ALL,fp,sample-1.pdf,https://samples.lu
GROB-R1-U_ALL,fp,sample-1.pdf,https://samples.th
GROB-R1-U_ALL,fp,sample-1.pdf,https://scs.rectification
GROB-R1-U_ALL,fp,sample-1.pdf,https://size.ch/projects/2
GROB-R1-U_ALL,fp,sample-1.pdf,https://w.r.t.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://agent.next
GROB-R1-U_ALL,fp,sample-2.pdf,https://appendix.in
GROB-R1-U_ALL,fp,sample-2.pdf,https://aspects.approachin
GROB-R1-U_ALL,fp,sample-2.pdf,https://cases.modelacc
GROB-R1-U_ALL,fp,sample-2.pdf,https://cell.training
GROB-R1-U_ALL,fp,sample-2.pdf,https://data.according
GROB-R1-U_ALL,fp,sample-2.pdf,https://dataset.sequence
GROB-R1-U_ALL,fp,sample-2.pdf,https://dependency.figure
GROB-R1-U_ALL,fp,sample-2.pdf,https://fudan.edu.cn
GROB-R1-U_ALL,fp,sample-2.pdf,https://gradients.to
GROB-R1-U_ALL,fp,sample-2.pdf,https://information.fo
GROB-R1-U_ALL,fp,sample-2.pdf,https://legislation.you
GROB-R1-U_ALL,fp,sample-2.pdf,https://lstm.number
GROB-R1-U_ALL,fp,sample-2.pdf,https://modeling.recurrent
GROB-R1-U_ALL,fp,sample-2.pdf,https://problem.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://report.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://reserved.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://respectively.figure
GROB-R1-U_ALL,fp,sample-2.pdf,https://respectively.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://reward.to
GROB-R1-U_ALL,fp,sample-2.pdf,https://sequence.to
GROB-R1-U_ALL,fp,sample-2.pdf,https://sets.ma
GROB-R1-U_ALL,fp,sample-2.pdf,https://skip.related
GROB-R1-U_ALL,fp,sample-2.pdf,https://space.to
GROB-R1-U_ALL,fp,sample-2.pdf,https://table4.chen
GROB-R1-U_ALL,fp,sample-2.pdf,https://task.please
GROB-R1-U_ALL,fp,sample-2.pdf,https://tasks.conclusionsin
GROB-R1-U_ALL,fp,sample-2.pdf,https://tasks.however
GROB-R1-U_ALL,fp,sample-2.pdf,https://tasks.th
GROB-R1-U_ALL,fp,sample-2.pdf,https://testing.name
GROB-R1-U_ALL,fp,sample-3.pdf,https://15.fo
GROB-R1-U_ALL,fp,sample-3.pdf,https://15.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://3.3.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://859.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://account.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://annotator.acknowledgementsthis
GROB-R1-U_ALL,fp,sample-3.pdf,https://bayes.error
GROB-R1-U_ALL,fp,sample-3.pdf,https://best.table
GROB-R1-U_ALL,fp,sample-3.pdf,https://characteristics.introductiontext
GROB-R1-U_ALL,fp,sample-3.pdf,https://class.plagiarism
GROB-R1-U_ALL,fp,sample-3.pdf,https://correlation.stylistic
GROB-R1-U_ALL,fp,sample-3.pdf,https://data.conclusions
GROB-R1-U_ALL,fp,sample-3.pdf,https://data.contentesa
GROB-R1-U_ALL,fp,sample-3.pdf,https://data.fo
GROB-R1-U_ALL,fp,sample-3.pdf,https://datasets.as
GROB-R1-U_ALL,fp,sample-3.pdf,https://decreases.table
GROB-R1-U_ALL,fp,sample-3.pdf,https://extent.according
GROB-R1-U_ALL,fp,sample-3.pdf,https://figure1.resultswe
GROB-R1-U_ALL,fp,sample-3.pdf,https://grading.fo
GROB-R1-U_ALL,fp,sample-3.pdf,https://hand.meter
GROB-R1-U_ALL,fp,sample-3.pdf,https://henceforth.following
GROB-R1-U_ALL,fp,sample-3.pdf,https://imbalance.wikipedia
GROB-R1-U_ALL,fp,sample-3.pdf,https://individually.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://not.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://para.paraphrase
GROB-R1-U_ALL,fp,sample-3.pdf,https://phase.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://plag.majority
GROB-R1-U_ALL,fp,sample-3.pdf,https://respectively.based
GROB-R1-U_ALL,fp,sample-3.pdf,https://respectively.finally
GROB-R1-U_ALL,fp,sample-3.pdf,https://richness.error
GROB-R1-U_ALL,fp,sample-3.pdf,https://samples.resultswe
GROB-R1-U_ALL,fp,sample-3.pdf,https://segments.inspired
GROB-R1-U_ALL,fp,sample-3.pdf,https://similarity.in
GROB-R1-U_ALL,fp,sample-3.pdf,https://studies.detecting
GROB-R1-U_ALL,fp,sample-3.pdf,https://study.resultswe
GROB-R1-U_ALL,fp,sample-3.pdf,https://table10.error
GROB-R1-U_ALL,fp,sample-3.pdf,https://texts.detecting
GROB-R1-U_ALL,fp,sample-3.pdf,https://texts.stopword
GROB-R1-U_ALL,fp,sample-3.pdf,https://used.th
GROB-R1-U_ALL,fp,sample-3.pdf,https://vectors.comparing
GROB-R1-U_ALL,fp,sample-4.pdf,https://applications.streaminghub
GROB-R1-U_ALL,fp,sample-4.pdf,https://back.usage
GROB-R1-U_ALL,fp,sample-4.pdf,https://clemson.edu
GROB-R1-U_ALL,fp,sample-4.pdf,https://cs.odu.edu
GROB-R1-U_ALL,fp,sample-4.pdf,https://data.case
GROB-R1-U_ALL,fp,sample-4.pdf,https://design.in
GROB-R1-U_ALL,fp,sample-4.pdf,https://dfs.data
GROB-R1-U_ALL,fp,sample-4.pdf,https://exhausted.workflow
GROB-R1-U_ALL,fp,sample-4.pdf,https://results.introductionin
GROB-R1-U_ALL,fp,sample-4.pdf,https://sponsors.removing
GROB-R1-U_ALL,fp,sample-4.pdf,https://streaming.figure
GROB-R1-U_ALL,fp,sample-4.pdf,https://streaminghub.using
GROB-R1-U_ALL,fp,sample-4.pdf,https://streams.here
GROB-R1-U_ALL,fp,sample-4.pdf,https://systems.conclusionusing
GROB-R1-U_ALL,fp,sample-4.pdf,https://time.ca
GROB-R1-U_ALL,fp,sample-4.pdf,https://workflows.as
GROB-R1-U_ALL,fp,sample-5.pdf,https://8.gh
GROB-R1-U_ALL,fp,sample-5.pdf,https://a.from
GROB-R1-U_ALL,fp,sample-5.pdf,https://algorithm.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://angle.phase
GROB-R1-U_ALL,fp,sample-5.pdf,https://angles.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://apa.recall
GROB-R1-U_ALL,fp,sample-5.pdf,https://applications.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://assumption.to
GROB-R1-U_ALL,fp,sample-5.pdf,https://background.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://background.in
GROB-R1-U_ALL,fp,sample-5.pdf,https://bg.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://case.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://cns-1404613.appendix
GROB-R1-U_ALL,fp,sample-5.pdf,https://counting.to
GROB-R1-U_ALL,fp,sample-5.pdf,https://default.bot
GROB-R1-U_ALL,fp,sample-5.pdf,https://detected.acknowledgementwe
GROB-R1-U_ALL,fp,sample-5.pdf,https://directions.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://distance.dealing
GROB-R1-U_ALL,fp,sample-5.pdf,https://distance.th
GROB-R1-U_ALL,fp,sample-5.pdf,https://ece.wisc.edu
GROB-R1-U_ALL,fp,sample-5.pdf,https://etc.phase
GROB-R1-U_ALL,fp,sample-5.pdf,https://fc.from
GROB-R1-U_ALL,fp,sample-5.pdf,https://feasible.these
GROB-R1-U_ALL,fp,sample-5.pdf,https://hypothesis.it
GROB-R1-U_ALL,fp,sample-5.pdf,https://interest.to
GROB-R1-U_ALL,fp,sample-5.pdf,https://known.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://larger.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://level.impact
GROB-R1-U_ALL,fp,sample-5.pdf,https://materials.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://mm.background
GROB-R1-U_ALL,fp,sample-5.pdf,https://movement.joint
GROB-R1-U_ALL,fp,sample-5.pdf,https://mtrack.beam
GROB-R1-U_ALL,fp,sample-5.pdf,https://mtrack.table
GROB-R1-U_ALL,fp,sample-5.pdf,https://mtrack.this
GROB-R1-U_ALL,fp,sample-5.pdf,https://noise.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://operations.notably
GROB-R1-U_ALL,fp,sample-5.pdf,https://peaks.implementation
GROB-R1-U_ALL,fp,sample-5.pdf,https://period.tracking
GROB-R1-U_ALL,fp,sample-5.pdf,https://phase-tracking.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://phase-tracking.suppose
GROB-R1-U_ALL,fp,sample-5.pdf,https://phase.target
GROB-R1-U_ALL,fp,sample-5.pdf,https://position.mtrack
GROB-R1-U_ALL,fp,sample-5.pdf,https://radios.second
GROB-R1-U_ALL,fp,sample-5.pdf,https://receiver.in
GROB-R1-U_ALL,fp,sample-5.pdf,https://reflection.combating
GROB-R1-U_ALL,fp,sample-5.pdf,https://region.algorithm
GROB-R1-U_ALL,fp,sample-5.pdf,https://region.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://region.reflection/diffusion
GROB-R1-U_ALL,fp,sample-5.pdf,https://rx.in
GROB-R1-U_ALL,fp,sample-5.pdf,https://set.application
GROB-R1-U_ALL,fp,sample-5.pdf,https://signals.fo
GROB-R1-U_ALL,fp,sample-5.pdf,https://signals.performance
GROB-R1-U_ALL,fp,sample-5.pdf,https://space.background
GROB-R1-U_ALL,fp,sample-5.pdf,https://space.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://steering.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://subtracted.regeneration
GROB-R1-U_ALL,fp,sample-5.pdf,https://target.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://trajectory.performance
GROB-R1-U_ALL,fp,sample-5.pdf,https://trajectory.th
GROB-R1-U_ALL,fp,sample-5.pdf,https://truth.following
GROB-R1-U_ALL,fp,sample-5.pdf,https://uncertainties.remarkably
GROB-R1-U_ALL,fp,sample-5.pdf,https://users.figure
GROB-R1-U_ALL,fp,sample-5.pdf,https://value.it
GROB-R1-U_ALL,fp,sample-5.pdf,https://word.table
GROB-R1-U_ALL,fp,sample-5.pdf,https://work.conclusionwe
GROB-R1-U_ALL,fp,sample-5.pdf,https://work.tracking
GROB-R1-U_ALL,fp,sample-5.pdf,https://works.table
GROB-R1-U_ALL,fp,sample-5.pdf,https://www.pcmag.com
GROB-R1-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R1-U_ALL,fp,sample-6.pdf,https://0.table
GROB-R1-U_ALL,fp,sample-6.pdf,https://1.in
GROB-R1-U_ALL,fp,sample-6.pdf,https://2008.mood
GROB-R1-U_ALL,fp,sample-6.pdf,https://analysis.second
GROB-R1-U_ALL,fp,sample-6.pdf,https://days.acknowledgmentthis
GROB-R1-U_ALL,fp,sample-6.pdf,https://days.th
GROB-R1-U_ALL,fp,sample-6.pdf,https://december2008.table
GROB-R1-U_ALL,fp,sample-6.pdf,https://happy.th
GROB-R1-U_ALL,fp,sample-6.pdf,https://period.in
GROB-R1-U_ALL,fp,sample-6.pdf,https://range.sofnn
GROB-R1-U_ALL,fp,sample-6.pdf,https://receipts.although
GROB-R1-U_ALL,fp,sample-6.pdf,https://research.fi
GROB-R1-U_ALL,fp,sample-6.pdf,https://series.fi
GROB-R1-U_ALL,fp,sample-6.pdf,https://series.to
GROB-R1-U_ALL,fp,sample-6.pdf,https://site6.to
GROB-R1-U_ALL,fp,sample-6.pdf,https://std.er
GROB-R1-U_ALL,fp,sample-6.pdf,https://t.like
GROB-R1-U_ALL,fp,sample-6.pdf,https://thanksgiving.fi
GROB-R1-U_ALL,fp,sample-6.pdf,https://times.in
GROB-R1-U_ALL,fp,sample-6.pdf,https://twitter.com
GROB-R1-U_ALL,fp,sample-6.pdf,https://value.to
GROB-R1-U_ALL,fp,sample-6.pdf,https://values.however
GROB-R1-U_ALL,fp,sample-6.pdf,https://work.eugeneffamaeainternational
GROB-R1-U_ALL,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R1-U_ALL,fp,sample-7.pdf,https://egestas.integer
GROB-R1-U_ALL,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R1-U_ALL,fp,sample-7.pdf,https://ornare.aenean
GROB-R1-U_ALL,fp,sample-7.pdf,https://quis.nullam
GROB-R1-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R1-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R1-U_ALL,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R1-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R1-U_ALL,fn,sample-5.pdf,https://www.vicon.com
GROB-R1-U_ALL,fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R1-U_ALL,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R2-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R2-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R2-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R2-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R2-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R2-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R2-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R2-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R2-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R2-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R2-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R2-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
GROB-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R2-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R2-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R2-U_ALL,tp,sample-2.pdf,https://www.aaai.org
GROB-R2-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R2-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R2-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R2-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R2-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R2-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R2-U_ALL,tp,sample-4.pdf,https://flink.apache.org
GROB-R2-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R2-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R2-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R2-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R2-U_ALL,tp,sample-4.pdf,https://kepler-project.org
GROB-R2-U_ALL,tp,sample-4.pdf,https://mqtt.org
GROB-R2-U_ALL,tp,sample-4.pdf,https://nodered.org
GROB-R2-U_ALL,tp,sample-4.pdf,https://www.knime.com
GROB-R2-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
GROB-R2-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
GROB-R2-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
GROB-R2-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
GROB-R2-U_ALL,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R2-U_ALL,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R2-U_ALL,tp,sample-5.pdf,https://www.tdk.com
GROB-R2-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R2-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R2-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R2-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R2-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R2-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R2-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R2-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R2-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R2-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R2-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R2-U_ALL,fp,sample-1.pdf,https://ability.co
GROB-R2-U_ALL,fp,sample-1.pdf,https://advance.th
GROB-R2-U_ALL,fp,sample-1.pdf,https://al.pro
GROB-R2-U_ALL,fp,sample-1.pdf,https://applications.re
GROB-R2-U_ALL,fp,sample-1.pdf,https://buaa.edu.cn
GROB-R2-U_ALL,fp,sample-1.pdf,https://calibration.be
GROB-R2-U_ALL,fp,sample-1.pdf,https://cameras.se
